Unnamed: 0,year,month,day,country,title,text,hazard-category,product-category,hazard,product
2,1995,4,16,us,Notice of recall: FSIS-032-95,Case number: 032-95 Start date: 15/09/1995 Closing date: 21/09/1995 Recall class: N Press release (O/N): N National number: 00009 P Name: CONAGRA Imported product (O/N): N Foreign number: N/A City: MARSHALL Status: MO Country: United States Product: COOKED CHICKEN Problem: HEPATITIS A Description: HEPATITIS A Total Pounds recalled: 0 Pounds recovered: 0,biological,"meat, egg and dairy products",enteroviruses,chicken based products
2,1995,4,16,us,Callback message: FSIS-032-95,Case number: 032-95 Date opened: 15.09.1995 Date closed: 21.09.1995 Callback class: N Press release (Y/N): N Domestic Est. number: 00009 P Name: CONAGRA Imported Product (Y/N): N Foreign Estab. number: N/A Place: MARSHALL Country: MO Country: USA Product: COOKED CHICKEN Problem: HEPATITIS A Description: HEPATITIS A Total Pound Recaged: 0 Pounds Recovered: 0,biological,"meat, egg and dairy products",enteroviruses,chicken based products
3,1998,7,16,ca,Archives - ALLERGY ALERT -- PRESENCE OF AN UNDECLARED PEANUT IN ROAD PLANTERS BY SALE,"The Canadian Food Inspection Agency monitors the effectiveness of the recall. -30- For further information, please contact: John Wakelin Canadian Food Inspection Agency, Ottawa (613) 225-2342 ext. 4722 After hours (page): (613) 364-51970",allergens,ices and desserts,pecan nut,ice cream
3,1998,7,16,ca,"Archive - ALLERGY ALERT -- PRESENTATION OF UNDERCLARED PEANUT IN PLANTS SELECTED SHEET, SOLD PLANTS","The Canadian Food Inspection Authority warns consumers with an allergy to nuts that are not to be eaten Original Augustin brand French Vanilla Ice Cream in 2-litre containers with the Lot number 1258 embossed on the bottom of the container sold. The ice cream was found to contain pecan nuts that were not declared on the label. The product was distributed only in Quebec. The consumption of this ice cream is concerned for those who are allergic to nuts. There were no reported diseases associated with this product. The dealer, Les Aliments Lebel, of Lachute, Quebec reminds of the product concerned from the market. The Canadian Food Inspection Authority monitors the effectiveness of the recall. -30- For more information, contact: John Wakelin Canadian Food Inspection Agency, Ottawa (613) 225-2342, ext. 4722 After hours (page): (613) 364-519",allergens,ices and desserts,pecan nut,ice cream
3,1998,7,16,ca,Archives - ALLERGY ALERT -- PRESENCE OF AN UNDECLARED PEANUT IN ROAD PLANTERS BY SALE,"The Canadian Food Inspection Agency monitors the effectiveness of the recall. -30- For further information, please contact: John Wakelin Canadian Food Inspection Agency, Ottawa (613) 225-2342 ext. 4722 After hours (page): (613) 364-51970",allergens,ices and desserts,pecan nut,ice cream
3,1998,7,16,ca,"Archive - ALLERGY ALERT -- PRESENTATION OF UNDERCLARED PEANUT IN PLANTS SELECTED SHEET, SOLD PLANTS","The Canadian Food Inspection Authority warns consumers with an allergy to nuts that are not to be eaten Original Augustin brand French Vanilla Ice Cream in 2-litre containers with the Lot number 1258 embossed on the bottom of the container sold. The ice cream was found to contain pecan nuts that were not declared on the label. The product was distributed only in Quebec. The consumption of this ice cream is concerned for those who are allergic to nuts. There were no reported diseases associated with this product. The dealer, Les Aliments Lebel, of Lachute, Quebec reminds of the product concerned from the market. The Canadian Food Inspection Authority monitors the effectiveness of the recall. -30- For more information, contact: John Wakelin Canadian Food Inspection Agency, Ottawa (613) 225-2342, ext. 4722 After hours (page): (613) 364-519",allergens,ices and desserts,pecan nut,ice cream
4,1998,8,6,us,Notice of recall: FSIS-018-98,"Case number: 018-98 Recall notification report: RNR018-98 Start date: 06/08/1998 Closing date: 02/24/1999 Recall class: 2 Press release (O/N): N National number: 07156 P Name: Tyson Foods Imported Product (O/N): N Foreign number: N/A City: Hope State: AR Country: United States Product: Chicken, Puggets, Breast Net Problem: EXTRAN MATERIAL Description: METAL Total recalled books: 126,240 pounds recovered: 5,335",foreign bodies,"meat, egg and dairy products",metal fragment,chicken breast
4,1998,8,6,us,Callback message: FSIS-018-98,"Case number: 018-98 Callback report: RNR018-98 Date opened: 06/08/1998 Date closed: 24.02.1999 Callback class: 2 Press release (Y/N): N Domestic Est. number: 07156 P Name: Tyson Foods Imported Product (Y/N): N Foreign Estab. number: N/A City: Hope Country: AR Country: USA Product: Chicken, nuggets, breast fillet Problem: EXTRANEOUS MATERIAL Description: METAL Total Pounds Recaged: 126.240 Pounds Recovered: 5.335",foreign bodies,"meat, egg and dairy products",metal fragment,chicken breast
4,1998,8,6,us,Notice of recall: FSIS-018-98,"Case number: 018-98 Recall notification report: RNR018-98 Start date: 06/08/1998 Closing date: 02/24/1999 Recall class: 2 Press release (O/N): N National number: 07156 P Name: Tyson Foods Imported Product (O/N): N Foreign number: N/A City: Hope State: AR Country: United States Product: Chicken, Puggets, Breast Net Problem: EXTRAN MATERIAL Description: METAL Total recalled books: 126,240 pounds recovered: 5,335",foreign bodies,"meat, egg and dairy products",metal fragment,chicken breast
4,1998,8,6,us,Callback message: FSIS-018-98,"Case number: 018-98 Callback report: RNR018-98 Date opened: 06/08/1998 Date closed: 24.02.1999 Callback class: 2 Press release (Y/N): N Domestic Est. number: 07156 P Name: Tyson Foods Imported Product (Y/N): N Foreign Estab. number: N/A City: Hope Country: AR Country: USA Product: Chicken, nuggets, breast fillet Problem: EXTRANEOUS MATERIAL Description: METAL Total Pounds Recaged: 126.240 Pounds Recovered: 5.335",foreign bodies,"meat, egg and dairy products",metal fragment,chicken breast
5,1998,11,11,au,Woolworths Limited — Jumbo White Sandwich Bread,"PRA No. 1998/3705 Publication date Nov 11, 1998 Product description Woolworths Thick Sliced White And Jumbo Bread 900gm. Usage by date 11/11/98. Plastic packaging. Sold in Northern Nsw - Lismore, Grafton, Ballina, Casino, Tweed Heads, Byron Bay; And Qld - Brisbane Metro/Gold Coast Up To Rockhampton Area. What are the defects? Possible contamination of foreign materials ( nylon cord). What are the dangers? Contamination What should consumers do? Return to Woolworths for refund. Supplier Woolworths Ltd Where was sold Queensland New South Wales Coordination Agency Food Standards Australia New Zealand is the coordinating agency for this recall. Product category Bakery × Close",foreign bodies,cereals and bakery products,plastic fragment,bread
5,1998,11,11,au,Woolworths Limited—Jumbo White Sandwich Bread,"PRA No. 1998/3705 Date published 11 Nov 1998 Product description Woolworths Thick Sliced White And Jumbo Bread 900gm. Usage Until Date 11.11.98. Plastic packaging. Sold in Northern Nsw - Lismore, Grafton, Ballina, Casino, Tweed Heads, Byron Bay; And Qld - Brisbane Metro/Gold Coast Up To Rockhampton Area. What are the defects? Possible foreign material contamination (Nylon Cord). What are the dangers? Contamination What should consumers do? Back to Woolworths For refund. Supplier Where the product was sold New South Wales Queensland Coordinating Agency Food Standards Australia New Zealand is the coordinating agency for this recall. Product category Bakery × Close",foreign bodies,cereals and bakery products,plastic fragment,bread
5,1998,11,11,au,Woolworths Limited — Jumbo White Sandwich Bread,"PRA No. 1998/3705 Publication date Nov 11, 1998 Product description Woolworths Thick Sliced White And Jumbo Bread 900gm. Usage by date 11/11/98. Plastic packaging. Sold in Northern Nsw - Lismore, Grafton, Ballina, Casino, Tweed Heads, Byron Bay; And Qld - Brisbane Metro/Gold Coast Up To Rockhampton Area. What are the defects? Possible contamination of foreign materials ( nylon cord). What are the dangers? Contamination What should consumers do? Return to Woolworths for refund. Supplier Woolworths Ltd Where was sold Queensland New South Wales Coordination Agency Food Standards Australia New Zealand is the coordinating agency for this recall. Product category Bakery × Close",foreign bodies,cereals and bakery products,plastic fragment,bread
5,1998,11,11,au,Woolworths Limited—Jumbo White Sandwich Bread,"PRA No. 1998/3705 Date published 11 Nov 1998 Product description Woolworths Thick Sliced White And Jumbo Bread 900gm. Usage Until Date 11.11.98. Plastic packaging. Sold in Northern Nsw - Lismore, Grafton, Ballina, Casino, Tweed Heads, Byron Bay; And Qld - Brisbane Metro/Gold Coast Up To Rockhampton Area. What are the defects? Possible foreign material contamination (Nylon Cord). What are the dangers? Contamination What should consumers do? Back to Woolworths For refund. Supplier Where the product was sold New South Wales Queensland Coordinating Agency Food Standards Australia New Zealand is the coordinating agency for this recall. Product category Bakery × Close",foreign bodies,cereals and bakery products,plastic fragment,bread
6,1999,10,27,au,Murrumbidgee dairy products — Riverina dairy products,"PRA No. 1999/412 Publication Date Oct 27, 1999 Product Description Modified fresh milk with low fat content, Modified fresh milk with low fat content, Modified fresh milk, Reduced fresh milk, Flavored milk Coffee and chocolate, Funny vouchers Banana flavoured milk - Use By October 31, 1999; and Vanilla fresh custard - Use By November 17, 1999. Distribution NSW/ACT Identification Characteristics N/A What are the defects? May contain Listeria Bacteria. This bacteria can cause serious illness in pregnant women, the elderly, young babies and people with low immune systems. What are the hazards? Contamination What should consumers do?",biological,"meat, egg and dairy products",listeria monocytogenes,milk
6,1999,10,27,au,Dairy products of Murrumbidgee-Riverina milk products,"PRA No. 1999/4127 Date released 27 Oct 1999 Product description Fresh low-fat modified milk, fresh fat Modified milk, fresh milk, flavored milk Coffee and chocolate, funny bones Banana Aromatic milk - use until 31 October 1999; And fresh vanilla Custard - use until 17 November 1999. Distribution NSW/ACT features N/A What are the defects? May contain Listeria bacteria. These bacteria can cause serious disease in pregnant women, the older, young babies and people with low immune systems. What are the dangers? Contamination What should consumers do? Immediately Dispose Of The Products. Customers should consult the Toll Free Customer Relations number 1800 816 773 of the Batch and Time Code on these products. Supplier Murrumbidgee dairy products Where the product was sold Australian Capital Territory New South Wales Coordinating Agency Food Standards Australia New Zealand is the coordinating body for this recall. Product category Eggs and whey × Close",biological,"meat, egg and dairy products",listeria monocytogenes,milk
6,1999,10,27,au,Murrumbidgee dairy products — Riverina dairy products,"PRA No. 1999/412 Publication Date Oct 27, 1999 Product Description Modified fresh milk with low fat content, Modified fresh milk with low fat content, Modified fresh milk, Reduced fresh milk, Flavored milk Coffee and chocolate, Funny vouchers Banana flavoured milk - Use By October 31, 1999; and Vanilla fresh custard - Use By November 17, 1999. Distribution NSW/ACT Identification Characteristics N/A What are the defects? May contain Listeria Bacteria. This bacteria can cause serious illness in pregnant women, the elderly, young babies and people with low immune systems. What are the hazards? Contamination What should consumers do?",biological,"meat, egg and dairy products",listeria monocytogenes,milk
6,1999,10,27,au,Dairy products of Murrumbidgee-Riverina milk products,"PRA No. 1999/4127 Date released 27 Oct 1999 Product description Fresh low-fat modified milk, fresh fat Modified milk, fresh milk, flavored milk Coffee and chocolate, funny bones Banana Aromatic milk - use until 31 October 1999; And fresh vanilla Custard - use until 17 November 1999. Distribution NSW/ACT features N/A What are the defects? May contain Listeria bacteria. These bacteria can cause serious disease in pregnant women, the older, young babies and people with low immune systems. What are the dangers? Contamination What should consumers do? Immediately Dispose Of The Products. Customers should consult the Toll Free Customer Relations number 1800 816 773 of the Batch and Time Code on these products. Supplier Murrumbidgee dairy products Where the product was sold Australian Capital Territory New South Wales Coordinating Agency Food Standards Australia New Zealand is the coordinating body for this recall. Product category Eggs and whey × Close",biological,"meat, egg and dairy products",listeria monocytogenes,milk
7,2000,8,23,au,Brown Brothers—1999 Moscato wine,"PRA No. 2000/4412 Date Published Aug 23, 2000 Product Description Lot Code: L20000321 - engraved in the glass under the label and on the cartons. 750ml glass bottle with tin foil capsule on the cap. What are the defects? Possible closure that can cause the cork to jump and cause damage to the property or to the person. What are the dangers? Damages What should consumers do? Return to the place of purchase for an immediate full cash refund. For more information call the toll-free number 1800 648 916. Supplier Brown Brothers Milawa Vineyard Pty Ltd. Where the product was sold National Coordinating Agency Food Standards Australia New Zealand is the coordinating agency for this recall.",packaging defect,alcoholic beverages,packaging defect,wine
7,2000,8,23,au,Brown Brothers — 1999 Moscato Wine,"PRA No. 2000/4412 Date released Aug 23, 2000 Product description Batch Code: L20000321 - etched in glass under label & on cartons. 750ml glass bottle with tin foil capsule over cork. What are the defects? Possibility of refermentation that can pop up cork and cause damage to property or person. What are the dangers? Injury What should consumers do? Back to the place of purchase for an immediate full cash refund.For more information call the free number 1800 648 916. Supplier Brown Brothers Milawa Vineyard Pty Ltd Where the product was sold National Coordinating Agency Food Standards Australia New Zealand is the coordinating agency for this recall. Product category Drinks × Close",packaging defect,alcoholic beverages,packaging defect,wine
7,2000,8,23,au,Brown Brothers—1999 Moscato wine,"PRA No. 2000/4412 Date Published Aug 23, 2000 Product Description Lot Code: L20000321 - engraved in the glass under the label and on the cartons. 750ml glass bottle with tin foil capsule on the cap. What are the defects? Possible closure that can cause the cork to jump and cause damage to the property or to the person. What are the dangers? Damages What should consumers do? Return to the place of purchase for an immediate full cash refund. For more information call the toll-free number 1800 648 916. Supplier Brown Brothers Milawa Vineyard Pty Ltd. Where the product was sold National Coordinating Agency Food Standards Australia New Zealand is the coordinating agency for this recall.",packaging defect,alcoholic beverages,packaging defect,wine
7,2000,8,23,au,Brown Brothers — 1999 Moscato Wine,"PRA No. 2000/4412 Date released Aug 23, 2000 Product description Batch Code: L20000321 - etched in glass under label & on cartons. 750ml glass bottle with tin foil capsule over cork. What are the defects? Possibility of refermentation that can pop up cork and cause damage to property or person. What are the dangers? Injury What should consumers do? Back to the place of purchase for an immediate full cash refund.For more information call the free number 1800 648 916. Supplier Brown Brothers Milawa Vineyard Pty Ltd Where the product was sold National Coordinating Agency Food Standards Australia New Zealand is the coordinating agency for this recall. Product category Drinks × Close",packaging defect,alcoholic beverages,packaging defect,wine
8,2000,8,23,au,Dairy Farmers—Chred Heads Natural Cheese Sticks,"PRA No. 2000/4411 Publication Date August 23, 2000 Product Description 20g. Sold in packages of 8 or 4 sticks. Use by dates Sept. 19 to Dec. 6, 2000 inclusive. Distributed by all major retail outlets. What are the defects? May contain small parts or rigid plastic. What are the dangers? Contamination. What must consumers do? Return to the place of purchase for a full refund. For more information toll-free ring 1800 998 870. Supplier Dairy Producers Where the product was sold National Coordinating Agency Food Standards Australia New Zealand is the coordinating agency for this recall.",foreign bodies,prepared dishes and snacks,plastic fragment,snacks (various)
8,2000,8,23,au,Dairy farmers—Schred Heads Natural Cheese Sticks,"PRA No. 2000/4411 Date released Aug 23, 2000 Product description 20g. Sold in packs of 8 or 4 sticks. Use until Sept. 19th to Dec. 6, 2000 included. Distributed across all major retail stores. What are the defects? Can contain small parts or rigid plastic. What are the dangers? Contamination. What should consumers do? Return to the place of purchase for a full refund. For further inquiries, the free number 1800 998 870. Supplier Dairy farmers Where the product was sold National Coordinating Agency Food Standards Australia New Zealand is the coordinating body for this recall. Product category Eggs and Dairy × Close",foreign bodies,prepared dishes and snacks,plastic fragment,snacks (various)
8,2000,8,23,au,Dairy Farmers—Chred Heads Natural Cheese Sticks,"PRA No. 2000/4411 Publication Date August 23, 2000 Product Description 20g. Sold in packages of 8 or 4 sticks. Use by dates Sept. 19 to Dec. 6, 2000 inclusive. Distributed by all major retail outlets. What are the defects? May contain small parts or rigid plastic. What are the dangers? Contamination. What must consumers do? Return to the place of purchase for a full refund. For more information toll-free ring 1800 998 870. Supplier Dairy Producers Where the product was sold National Coordinating Agency Food Standards Australia New Zealand is the coordinating agency for this recall.",foreign bodies,prepared dishes and snacks,plastic fragment,snacks (various)
8,2000,8,23,au,Dairy farmers—Schred Heads Natural Cheese Sticks,"PRA No. 2000/4411 Date released Aug 23, 2000 Product description 20g. Sold in packs of 8 or 4 sticks. Use until Sept. 19th to Dec. 6, 2000 included. Distributed across all major retail stores. What are the defects? Can contain small parts or rigid plastic. What are the dangers? Contamination. What should consumers do? Return to the place of purchase for a full refund. For further inquiries, the free number 1800 998 870. Supplier Dairy farmers Where the product was sold National Coordinating Agency Food Standards Australia New Zealand is the coordinating body for this recall. Product category Eggs and Dairy × Close",foreign bodies,prepared dishes and snacks,plastic fragment,snacks (various)
9,2000,10,31,au,F. Imports of Mayer — Chilled Smoked Salmon from the Royal Line,"PRA No. 2000/4515 Date Published Oct 31, 2000 Product Description 100g Pack. Usage by Date 5/11/00. Lot Code 5CF4EO. Danish Supplier: Dansti. Danis Manufacturer: Nopalax. Product Distributed via Woolworths. What are the defects? The product test detected the presence of Listeria, which can cause diseases in pregnant women, very young people, the elderly and people with low immune system. What are the dangers? Contamination. What should consumers do? Return the product to the point of purchase for an immediate full cash refund. For more information call Freecall 1800 55 66 55. Supplier F. Mayer Imports Where the product was sold Australian Capital Territory New South Wales Food Standards Australia New Zealand is the coordinating agency for this recall.",biological,seafood,listeria monocytogenes,salmon
9,2000,10,31,au,F. Mayer imports — Royal line smoked salmon,"PRA No. 2000/4515 Date released 31 Oct 2000 Product description 100g Pack. Use until date 5/11/00. Lot Code 5CF4EO. Danish manufacturer: Dansti. Danish manufacturer: Nopalax. Product distributed via Woolworths. What are the defects? The test of the product has detected the presence of Listeria, which can cause disease in pregnant women, who are very young, older and people with low immune system. What are the dangers? Contamination. What should consumers do? Bring the product to the place of purchase for an immediate full cash refund. For more information call Freecall 1800 55 66 55. Supplier F. Mayer Imports Where the product was sold Australian Capital Territory New South Wales Coordinating Agency Food Standards Australia New Zealand is the coordinating agency for this recall. Product category Cooled and Frozen × Close",biological,seafood,listeria monocytogenes,salmon
9,2000,10,31,au,F. Imports of Mayer — Chilled Smoked Salmon from the Royal Line,"PRA No. 2000/4515 Date Published Oct 31, 2000 Product Description 100g Pack. Usage by Date 5/11/00. Lot Code 5CF4EO. Danish Supplier: Dansti. Danis Manufacturer: Nopalax. Product Distributed via Woolworths. What are the defects? The product test detected the presence of Listeria, which can cause diseases in pregnant women, very young people, the elderly and people with low immune system. What are the dangers? Contamination. What should consumers do? Return the product to the point of purchase for an immediate full cash refund. For more information call Freecall 1800 55 66 55. Supplier F. Mayer Imports Where the product was sold Australian Capital Territory New South Wales Food Standards Australia New Zealand is the coordinating agency for this recall.",biological,seafood,listeria monocytogenes,salmon
9,2000,10,31,au,F. Mayer imports — Royal line smoked salmon,"PRA No. 2000/4515 Date released 31 Oct 2000 Product description 100g Pack. Use until date 5/11/00. Lot Code 5CF4EO. Danish manufacturer: Dansti. Danish manufacturer: Nopalax. Product distributed via Woolworths. What are the defects? The test of the product has detected the presence of Listeria, which can cause disease in pregnant women, who are very young, older and people with low immune system. What are the dangers? Contamination. What should consumers do? Bring the product to the place of purchase for an immediate full cash refund. For more information call Freecall 1800 55 66 55. Supplier F. Mayer Imports Where the product was sold Australian Capital Territory New South Wales Coordinating Agency Food Standards Australia New Zealand is the coordinating agency for this recall. Product category Cooled and Frozen × Close",biological,seafood,listeria monocytogenes,salmon
10,2000,10,31,au,Woolworths Limited — Regular mince of beef,"PRA No. 2000/4516 Date Published Oct 31, 2000 Product Description Distributed by Woolworths Meat Departments. Sold between October 9 and 24, 2000 in supermarkets in South Australia and the Northern Territory. All sizes of retail trays. Random weights. What are the defects? Possible contamination of white plastic fragments. What are the dangers? Contamination. What should consumers do? Return to the nearest Woolworths supermarket for a full money refund.",foreign bodies,"meat, egg and dairy products",plastic fragment,other not classified meat products
10,2000,10,31,au,Woolworths Limited — Regular Beef Mince,"PRA No. 2000/4516 Date released Oct 31, 2000 Product description Distributed through the meat departments of Woolworths. Sold between October 9th and 24th, 2000 from supermarkets in South Australia and the Northern Territory. All sales can sizes. Random weights. What are the defects? Possible white plastic fragment contamination. What are the dangers? Contamination. What should consumers do? Back to the next Woolworths supermarket for a full bar refund. Customers are asked to advise family and friends about this callback. For more information call the free number 1800 505 700. Provider Where the product was sold Northern Territory South Australia Food Standards Coordination Agency Australia New Zealand is the coordinating agency for this callback. Product category Meat, Seafood and Deli × Close",foreign bodies,"meat, egg and dairy products",plastic fragment,other not classified meat products
10,2000,10,31,au,Woolworths Limited — Regular mince of beef,"PRA No. 2000/4516 Date Published Oct 31, 2000 Product Description Distributed by Woolworths Meat Departments. Sold between October 9 and 24, 2000 in supermarkets in South Australia and the Northern Territory. All sizes of retail trays. Random weights. What are the defects? Possible contamination of white plastic fragments. What are the dangers? Contamination. What should consumers do? Return to the nearest Woolworths supermarket for a full money refund.",foreign bodies,"meat, egg and dairy products",plastic fragment,other not classified meat products
10,2000,10,31,au,Woolworths Limited — Regular Beef Mince,"PRA No. 2000/4516 Date released Oct 31, 2000 Product description Distributed through the meat departments of Woolworths. Sold between October 9th and 24th, 2000 from supermarkets in South Australia and the Northern Territory. All sales can sizes. Random weights. What are the defects? Possible white plastic fragment contamination. What are the dangers? Contamination. What should consumers do? Back to the next Woolworths supermarket for a full bar refund. Customers are asked to advise family and friends about this callback. For more information call the free number 1800 505 700. Provider Where the product was sold Northern Territory South Australia Food Standards Coordination Agency Australia New Zealand is the coordinating agency for this callback. Product category Meat, Seafood and Deli × Close",foreign bodies,"meat, egg and dairy products",plastic fragment,other not classified meat products
11,2000,12,15,au,McWilliams Wines—Beer imported from Holsten,"PRA No. 2000/4579 Date Published Dec 15, 2000 Product Description 5 Liter Party Keg (keg is made of steel) Lot Code: L917206, L917506, L919506 (located on the bottom of the drum) What are the defects? The activity of a yeast strain inside some drums can lead to pressure build-up and possible seal failure. The drums can be distorted by pressure build-up and there is a risk of high-speed beer being ejected from the barrel. What should consumers do? Contact McWilliams on 1800 800 584 to arrange collection or return the drums to the point of purchase for immediate cash refund. Supplier McWilliams Wines Pty Ltd. Where the product was sold Australian Capital Territory New South Wales Queensland South Australia Victoria Western Australia Food Standards Coordinator Australia New Zealand is the coordinating agency for this recall.",biological,alcoholic beverages,yeasts,beer
11,2000,12,15,au,McWilliams Wines — Holsten imported beer,"PRA No. 2000/4579 Date released 15 Dec 2000 Product description 5 Litre Party Keg (Keg is made of steel). Batch Code: L917206, L917506, L919506 (located on the bottom of the barrel). What are the defects? Activity of a yeast type within some barrels can cause a build-up of pressure and possible seal failure. The barrels can be distorted by the build-up of pressure and there is a risk that beer will be expelled from the barrel at high speed. What should consumers do? Contact McWilliams's at 1800 800 584 to arrange the collection or alternatively return the barrels to the point of purchase for immediate complete cash refund.",biological,alcoholic beverages,yeasts,beer
11,2000,12,15,au,McWilliams Wines—Beer imported from Holsten,"PRA No. 2000/4579 Date Published Dec 15, 2000 Product Description 5 Liter Party Keg (keg is made of steel) Lot Code: L917206, L917506, L919506 (located on the bottom of the drum) What are the defects? The activity of a yeast strain inside some drums can lead to pressure build-up and possible seal failure. The drums can be distorted by pressure build-up and there is a risk of high-speed beer being ejected from the barrel. What should consumers do? Contact McWilliams on 1800 800 584 to arrange collection or return the drums to the point of purchase for immediate cash refund. Supplier McWilliams Wines Pty Ltd. Where the product was sold Australian Capital Territory New South Wales Queensland South Australia Victoria Western Australia Food Standards Coordinator Australia New Zealand is the coordinating agency for this recall.",biological,alcoholic beverages,yeasts,beer
11,2000,12,15,au,McWilliams Wines — Holsten imported beer,"PRA No. 2000/4579 Date released 15 Dec 2000 Product description 5 Litre Party Keg (Keg is made of steel). Batch Code: L917206, L917506, L919506 (located on the bottom of the barrel). What are the defects? Activity of a yeast type within some barrels can cause a build-up of pressure and possible seal failure. The barrels can be distorted by the build-up of pressure and there is a risk that beer will be expelled from the barrel at high speed. What should consumers do? Contact McWilliams's at 1800 800 584 to arrange the collection or alternatively return the barrels to the point of purchase for immediate complete cash refund.",biological,alcoholic beverages,yeasts,beer
